C	SRR8207674.424972	335341	150	0:8 335341:3 0:6 335341:39 0:2 335341:3 0:16 335341:3 0:4 335341:11 11320:5 335341:16
C	SRR8207674.183226	335341	150	0:1 335341:3 0:6 335341:39 0:2 335341:3 0:16 335341:3 0:4 335341:11 11320:5 335341:18 11320:3 335341:2
C	SRR8207674.410884	335341	150	335341:39 0:2 335341:3 0:16 335341:3 0:4 335341:11 11320:5 335341:18 11320:3 335341:9 0:3
C	SRR8207674.267934	335341	150	335341:34 0:2 335341:3 0:16 335341:3 0:4 335341:11 11320:5 335341:18 11320:3 335341:9 0:8
C	SRR8207674.170940	335341	150	335341:34 0:2 335341:3 0:16 335341:3 0:4 335341:11 11320:5 335341:18 11320:3 335341:9 0:8
C	SRR8207674.271742	335341	150	335341:34 0:2 335341:3 0:16 335341:3 0:4 335341:11 11320:5 335341:18 11320:3 335341:9 0:8
C	SRR8207674.334888	335341	150	335341:34 0:2 335341:3 0:16 335341:3 0:4 335341:11 11320:5 335341:18 11320:3 335341:9 0:8
C	SRR8207674.368878	335341	150	335341:34 0:2 335341:3 0:16 335341:3 0:4 335341:11 11320:5 335341:18 11320:3 335341:9 0:8
C	SRR8207674.692638	335341	145	335341:34 0:2 335341:3 0:16 335341:3 0:4 335341:11 11320:5 335341:18 11320:3 335341:9 0:3
C	SRR8207674.35552	335341	150	335341:29 0:2 335341:3 0:16 335341:3 0:4 335341:11 11320:5 335341:18 11320:3 335341:9 0:13
C	SRR8207674.305969	335341	150	335341:29 0:2 335341:3 0:16 335341:3 0:4 335341:11 11320:5 335341:18 11320:3 335341:9 0:13
C	SRR8207674.184334	335341	150	335341:29 0:2 335341:3 0:16 335341:3 0:4 335341:11 11320:5 335341:18 11320:3 335341:9 0:13
C	SRR8207674.695312	335341	150	335341:26 0:2 335341:3 0:16 335341:3 0:4 335341:11 11320:5 335341:18 11320:3 335341:9 0:16
C	SRR8207674.247724	335341	150	335341:2 0:1 335341:15 0:2 335341:3 0:16 335341:3 0:4 335341:11 11320:5 335341:18 11320:3 335341:9 0:24
C	SRR8207674.465953	335341	150	335341:18 0:2 335341:3 0:16 335341:3 0:4 335341:11 11320:5 335341:18 11320:3 335341:9 0:24
C	SRR8207674.530031	335341	150	335341:18 0:2 335341:3 0:16 335341:3 0:4 335341:11 11320:5 335341:18 11320:3 335341:9 0:24
C	SRR8207674.300188	335341	150	335341:2 0:1 335341:9 0:2 335341:3 0:16 335341:3 0:4 335341:11 11320:5 335341:18 11320:3 335341:9 0:30
C	SRR8207674.690419	335341	150	0:16 335341:3 0:4 335341:11 11320:5 335341:18 11320:3 335341:9 0:47
C	SRR8207674.305777	335341	150	0:11 335341:3 0:4 335341:11 11320:5 335341:18 11320:3 335341:9 0:52
C	SRR8207674.436215	335341	150	0:9 335341:3 0:4 335341:11 11320:5 335341:18 11320:3 335341:9 0:54
C	SRR8207674.538946	335341	150	0:9 335341:3 0:4 335341:11 11320:5 335341:18 11320:3 335341:9 0:54
C	SRR8207674.685311	335341	150	0:9 335341:3 0:4 335341:11 11320:5 335341:18 11320:3 335341:9 0:54
C	SRR8207674.434673	335341	150	335341:9 11320:5 335341:18 11320:3 335341:9 0:68 335341:4
C	SRR8207674.550596	335341	150	335341:8 11320:5 335341:18 11320:3 335341:9 0:68 335341:5
C	SRR8207674.20338	335341	150	335341:7 11320:5 335341:18 11320:3 335341:9 0:68 335341:5 0:1
C	SRR8207674.369083	335341	150	335341:7 11320:5 335341:18 11320:3 335341:9 0:74
C	SRR8207674.246889	335341	150	335341:6 11320:5 335341:18 11320:3 335341:9 0:68 335341:5 0:1 335341:1
C	SRR8207674.239704	335341	150	335341:6 11320:5 335341:18 11320:3 335341:9 0:68 335341:5 0:1 335341:1
C	SRR8207674.459497	335341	150	335341:4 11320:5 335341:18 11320:3 335341:9 0:68 335341:5 0:1 335341:3
C	SRR8207674.189323	335341	150	335341:4 0:1 335341:5 0:68 335341:9 11320:3 335341:18 11320:5 335341:3
C	SRR8207674.563823	335341	150	335341:3 0:1 335341:5 0:68 335341:9 11320:3 335341:18 11320:5 335341:4
C	SRR8207674.290451	335341	150	335341:4 0:68 335341:9 11320:3 335341:18 11320:5 335341:9
C	SRR8207674.102679	335341	150	0:57 335341:9 11320:3 335341:18 11320:5 335341:11 0:4 335341:3 0:6
C	SRR8207674.315154	335341	150	0:53 335341:9 11320:3 335341:18 11320:5 335341:11 0:4 335341:3 0:10
C	SRR8207674.239076	335341	150	0:52 335341:9 11320:3 335341:18 11320:5 335341:11 0:4 335341:3 0:11
C	SRR8207674.545038	335341	150	0:52 335341:9 11320:3 335341:18 11320:5 335341:11 0:4 335341:3 0:11
C	SRR8207674.433199	335341	150	0:52 335341:9 11320:3 335341:18 11320:5 335341:11 0:4 335341:3 0:11
C	SRR8207674.55083	335341	150	0:46 335341:9 11320:3 335341:18 11320:5 335341:11 0:4 335341:3 0:16 335341:1
C	SRR8207674.60121	335341	150	0:45 335341:9 11320:3 335341:18 11320:5 335341:11 0:4 335341:3 0:16 335341:2
C	SRR8207674.296496	335341	150	0:41 335341:9 11320:3 335341:18 11320:5 335341:11 0:4 335341:3 0:16 335341:3 0:2 335341:1
C	SRR8207674.247908	335341	150	0:41 335341:9 11320:3 335341:18 11320:5 335341:11 0:4 335341:3 0:16 335341:3 0:2 335341:1
C	SRR8207674.559456	335341	150	0:31 335341:9 11320:3 335341:18 11320:5 335341:11 0:4 335341:3 0:16 335341:3 0:2 335341:11
C	SRR8207674.205260	335341	139	0:29 335341:9 11320:3 335341:18 11320:5 335341:11 0:4 335341:3 0:16 335341:3 0:2 335341:2
C	SRR8207674.77041	335341	150	0:19 335341:9 11320:3 335341:18 11320:5 335341:11 0:4 335341:3 0:16 335341:3 0:2 335341:23
C	SRR8207674.16413	335341	150	0:17 335341:9 11320:3 335341:18 11320:5 335341:11 0:4 335341:3 0:16 335341:3 0:2 335341:25
C	SRR8207674.150423	335341	150	0:17 335341:9 11320:3 335341:18 11320:5 335341:11 0:4 335341:3 0:16 335341:3 0:2 335341:25
C	SRR8207674.39237	335341	93	0:16 335341:9 11320:3 335341:18 11320:5 335341:8
C	SRR8207674.544553	335341	150	0:2 335341:9 11320:3 335341:18 11320:5 335341:11 0:4 335341:3 0:16 335341:3 0:2 335341:39 0:1
C	SRR8207674.188931	335341	150	335341:15 11320:5 335341:11 0:4 335341:3 0:16 335341:3 0:2 335341:39 0:6 335341:3 0:9
C	SRR8207674.51285	335341	118	335341:15 11320:5 335341:11 0:4 335341:3 0:16 335341:3 0:2 335341:25
C	SRR8207674.52867	335341	150	11320:2 335341:11 0:4 335341:3 0:16 335341:3 0:2 335341:39 0:6 335341:3 0:21 335341:6
C	SRR8207674.317747	335341	91	335341:7 0:4 335341:3 0:16 335341:3 0:2 335341:22
U	SRR8207674.702045	0	150	0:116
U	SRR8207674.684734	0	150	0:116
U	SRR8207674.631274	0	150	0:116
U	SRR8207674.537718	0	150	0:116
U	SRR8207674.151291	0	150	0:116
U	SRR8207674.383397	0	150	0:116
U	SRR8207674.208462	0	150	0:116
U	SRR8207674.701961	0	120	0:86
U	SRR8207674.26714	0	150	0:116
U	SRR8207674.46965	0	150	0:116
U	SRR8207674.100258	0	150	0:116
U	SRR8207674.9988	0	150	0:116
U	SRR8207674.355504	0	150	0:116
U	SRR8207674.303830	0	147	0:113
U	SRR8207674.269382	0	150	0:116
U	SRR8207674.484559	0	106	0:72
C	SRR8207674.11390	119060	150	0:6 335341:5 0:5 335341:5 0:21 91061:7 2:5 119060:7 2:3 119060:5 1:14 0:8 1286:2 0:23
C	SRR8207674.483375	335341	150	0:51 335341:2 0:5 335341:5 0:24 335341:9 11320:4 335341:10 11320:6
C	SRR8207674.473616	335341	150	0:51 335341:2 0:5 335341:5 0:24 335341:9 11320:4 335341:10 11320:6
U	SRR8207674.228800	0	78	0:44
U	SRR8207674.442357	0	62	0:28
U	SRR8207674.365792	0	150	0:116
C	SRR8207674.370407	335341	60	335341:13 0:13
U	SRR8207674.26153	0	142	0:108
U	SRR8207674.385996	0	143	0:109
U	SRR8207674.403513	0	71	0:37
U	SRR8207674.279908	0	150	0:116
U	SRR8207674.307302	0	59	0:25
U	SRR8207674.26503	0	69	0:35
U	SRR8207674.596419	0	150	0:116
U	SRR8207674.620557	0	150	0:116
U	SRR8207674.593999	0	150	0:116
C	SRR8207674.66606	335341	103	0:14 335341:17 0:6 335341:2 0:30
C	SRR8207674.110042	335341	74	0:8 335341:17 0:6 335341:2 0:7
C	SRR8207674.520966	335341	81	335341:7 0:6 335341:2 0:32
C	SRR8207674.595481	335341	89	0:28 335341:2 0:6 335341:17 0:2
C	SRR8207674.118477	335341	74	0:9 335341:2 0:6 335341:17 0:6
U	SRR8207674.157674	0	54	0:20
U	SRR8207674.363857	0	150	0:116
U	SRR8207674.393187	0	102	0:68
U	SRR8207674.658152	0	69	0:35
C	SRR8207674.610967	335341	53	335341:8 0:11
U	SRR8207674.489198	0	119	0:85
U	SRR8207674.173490	0	150	0:116
U	SRR8207674.60655	0	150	0:116
C	SRR8207674.538594	335341	91	0:41 335341:3 11320:1 335341:12
C	SRR8207674.220345	335341	98	0:40 335341:3 11320:1 335341:20
C	SRR8207674.410165	335341	56	335341:11 11320:1 335341:3 0:7
C	SRR8207674.412277	28135	150	28135:24 0:92
C	SRR8207674.590595	335341	150	0:4 335341:15 0:60 335341:10 11320:2 0:25
C	SRR8207674.374366	335341	150	0:4 335341:15 0:60 335341:10 11320:2 0:25
C	SRR8207674.103511	335341	150	0:4 335341:15 0:60 335341:10 11320:2 0:25
C	SRR8207674.480401	335341	150	0:48 335341:10 11320:2 0:38 335341:1 0:1 335341:3 0:7 335341:2 0:4
C	SRR8207674.662740	335341	150	0:47 335341:10 11320:2 0:38 335341:1 0:1 335341:3 0:7 335341:2 0:5
C	SRR8207674.370226	335341	103	0:36 335341:10 11320:2 0:21
C	SRR8207674.381091	335341	150	0:22 335341:10 11320:2 0:38 335341:1 0:1 335341:3 0:7 335341:2 0:17 488241:1 0:12
C	SRR8207674.388055	335341	143	0:22 335341:10 11320:2 0:38 335341:1 0:1 335341:3 0:7 335341:2 0:17 488241:1 0:5
C	SRR8207674.370592	335341	150	0:21 335341:10 11320:2 0:38 335341:1 0:1 335341:3 0:7 335341:2 0:17 488241:1 0:13
C	SRR8207674.422695	335341	150	0:12 488241:1 0:69 11320:2 335341:10 0:22
C	SRR8207674.139393	335341	150	0:13 335341:2 0:7 335341:3 0:1 335341:1 0:38 11320:2 335341:10 0:39
C	SRR8207674.146016	335341	150	0:8 335341:2 0:7 335341:3 0:1 335341:1 0:38 11320:2 335341:10 0:44
C	SRR8207674.413378	335341	75	0:7 335341:2 0:7 335341:3 0:1 335341:1 0:20
C	SRR8207674.168910	335341	150	0:4 335341:2 0:7 335341:3 0:1 335341:1 0:38 11320:2 335341:10 0:48
C	SRR8207674.269043	335341	70	0:32 11320:2 335341:2
C	SRR8207674.24762	335341	150	0:22 11320:2 335341:10 0:60 335341:15 0:7
C	SRR8207674.34188	335341	150	0:22 11320:2 335341:10 0:60 335341:15 0:7
U	SRR8207674.671517	0	69	0:35
C	SRR8207674.220258	335341	148	0:3 488241:2 335341:5 0:6 335341:43 0:2 335341:7 0:23 335341:3 0:20
C	SRR8207674.65154	335341	150	335341:5 0:6 335341:43 0:2 335341:7 0:23 335341:3 0:27
C	SRR8207674.203516	335341	150	335341:1 0:6 335341:43 0:2 335341:7 0:23 335341:3 0:31
C	SRR8207674.203571	335341	134	0:16 335341:3 0:23 335341:7 0:2 335341:43 0:6
U	SRR8207674.42283	0	57	0:23
U	SRR8207674.165763	0	93	0:59
U	SRR8207674.24495	0	65	0:31
C	SRR8207674.112797	335341	150	0:11 488241:1 0:9 335341:83 11320:5 335341:7
C	SRR8207674.572071	335341	150	0:11 488241:1 0:9 335341:83 11320:5 335341:7
C	SRR8207674.169669	335341	150	0:7 488241:1 0:9 335341:83 11320:5 335341:11
C	SRR8207674.2992	335341	150	0:6 488241:1 0:9 335341:83 11320:5 335341:12
C	SRR8207674.327385	335341	150	0:6 488241:1 0:9 335341:83 11320:5 335341:12
C	SRR8207674.297757	335341	143	0:6 488241:1 0:9 335341:83 11320:5 335341:5
C	SRR8207674.278602	335341	81	0:6 488241:1 0:9 335341:31
C	SRR8207674.447109	335341	76	0:6 488241:1 0:9 335341:26
C	SRR8207674.553681	335341	150	335341:8 11320:5 335341:83 0:9 488241:1 0:10
U	SRR8207674.149645	0	137	0:103
U	SRR8207674.684526	0	150	0:116
U	SRR8207674.283442	0	150	0:116
U	SRR8207674.669585	0	150	0:116
U	SRR8207674.623108	0	150	0:116
U	SRR8207674.296917	0	150	0:116
U	SRR8207674.485644	0	150	0:116
U	SRR8207674.637254	0	150	0:116
U	SRR8207674.589631	0	150	0:116
U	SRR8207674.669731	0	150	0:116
U	SRR8207674.376539	0	150	0:116
C	SRR8207674.513006	335341	150	335341:22 11320:1 0:21 335341:5 0:3 335341:9 0:10 11320:5 0:4 11320:6 0:21 11320:8 0:1
U	SRR8207674.615889	0	150	0:116
U	SRR8207674.274621	0	85	0:51
C	SRR8207674.226284	335341	82	0:39 335341:9
C	SRR8207674.198117	335341	67	0:31 335341:2
U	SRR8207674.579878	0	150	0:116
U	SRR8207674.407759	0	150	0:116
U	SRR8207674.151884	0	150	0:116
U	SRR8207674.282348	0	150	0:116
U	SRR8207674.283836	0	150	0:116
U	SRR8207674.404533	0	150	0:116
U	SRR8207674.704820	0	150	0:116
U	SRR8207674.678003	0	150	0:116
U	SRR8207674.183000	0	150	0:116
U	SRR8207674.613201	0	121	0:87
C	SRR8207674.274945	335341	150	335341:19 0:20 335341:1 0:6 335341:20 11320:5 335341:7 0:22 335341:1 0:7 335341:5 0:3
C	SRR8207674.310806	335341	150	335341:16 0:7 641809:18 0:26 488241:5 0:2 11320:9 488241:1 0:9 211044:1 0:16 335341:6
C	SRR8207674.479176	641809	150	335341:1 0:7 641809:18 0:26 488241:5 0:2 11320:9 488241:1 0:9 211044:1 0:16 335341:12 11320:9
C	SRR8207674.203463	641809	150	335341:1 0:7 641809:18 0:26 488241:5 0:2 11320:9 488241:1 0:9 211044:1 0:16 335341:12 11320:9
C	SRR8207674.318776	641809	150	0:3 641809:18 0:26 488241:5 0:2 11320:9 488241:1 0:9 211044:1 0:16 335341:12 11320:14
C	SRR8207674.19302	641809	123	641809:13 0:26 488241:5 0:2 11320:9 488241:1 0:9 211044:1 0:16 335341:7
C	SRR8207674.467419	335341	69	0:7 335341:12 11320:16
C	SRR8207674.391350	641809	150	11320:14 335341:12 0:16 211044:1 0:9 488241:1 11320:9 0:2 488241:5 0:26 641809:18 0:3
C	SRR8207674.559582	335341	150	11320:2 335341:12 0:16 211044:1 0:9 488241:1 11320:9 0:2 488241:5 0:26 641809:18 0:7 335341:8
U	SRR8207674.654923	0	150	0:116
U	SRR8207674.293935	0	88	0:54
C	SRR8207674.302622	11320	51	11320:17
U	SRR8207674.95407	0	150	0:116
U	SRR8207674.60563	0	150	0:116
C	SRR8207674.373326	335341	150	335341:1 0:3 335341:3 0:6 335341:2 0:11 335341:14 0:76
C	SRR8207674.642475	335341	117	0:3 335341:14 0:66
C	SRR8207674.311913	335341	150	0:89 335341:1 0:22 335341:2 0:2
C	SRR8207674.569546	335341	150	0:70 335341:14 0:11 335341:2 0:6 335341:3 0:3 335341:7
C	SRR8207674.491044	335341	115	0:62 335341:14 0:5
C	SRR8207674.76701	335341	150	0:60 335341:14 0:11 335341:2 0:6 335341:3 0:3 335341:7 0:1 335341:9
U	SRR8207674.87134	0	150	0:116
C	SRR8207674.414839	641809	150	0:6 11320:20 0:31 335341:2 0:3 641809:5 11320:1 0:48
C	SRR8207674.374011	641809	150	11320:19 0:31 335341:2 0:3 641809:5 11320:1 0:55
C	SRR8207674.496841	641809	150	11320:19 0:31 335341:2 0:3 641809:5 11320:1 0:55
C	SRR8207674.39597	641809	150	11320:19 0:31 335341:2 0:3 641809:5 11320:1 0:55
C	SRR8207674.292391	641809	150	11320:14 0:31 335341:2 0:3 641809:5 11320:1 0:60
C	SRR8207674.354801	641809	150	11320:14 0:31 335341:2 0:3 641809:5 11320:1 0:60
C	SRR8207674.633980	641809	150	11320:14 0:31 335341:2 0:3 641809:5 11320:1 0:60
C	SRR8207674.304195	641809	150	11320:14 0:31 335341:2 0:3 641809:5 11320:1 0:60
C	SRR8207674.514652	641809	150	11320:14 0:31 335341:2 0:3 641809:5 11320:1 0:60
C	SRR8207674.490999	641809	150	11320:14 0:31 335341:2 0:3 641809:5 11320:1 0:60
C	SRR8207674.12744	641809	94	11320:14 0:31 335341:2 0:3 641809:5 11320:1 0:4
C	SRR8207674.516173	641809	150	0:29 335341:2 0:3 641809:5 11320:1 0:74 335341:2
C	SRR8207674.25224	641809	150	0:29 335341:2 0:3 641809:5 11320:1 0:74 335341:2
C	SRR8207674.373860	641809	150	0:29 335341:2 0:3 641809:5 11320:1 0:74 335341:2
C	SRR8207674.434748	641809	150	0:29 335341:2 0:3 641809:5 11320:1 0:74 335341:2
C	SRR8207674.329765	641809	150	0:29 335341:2 0:3 641809:5 11320:1 0:74 335341:2
C	SRR8207674.465989	335341	150	0:26 335341:2 0:3 641809:5 11320:1 0:74 335341:4 0:1
C	SRR8207674.531577	335341	150	0:26 335341:2 0:3 641809:5 11320:1 0:74 335341:4 0:1
C	SRR8207674.503609	335341	150	0:19 335341:2 0:3 641809:5 11320:1 0:74 335341:4 0:8
C	SRR8207674.691110	335341	150	0:19 335341:2 0:3 641809:5 11320:1 0:74 335341:4 0:8
C	SRR8207674.433858	335341	150	0:19 335341:2 0:3 641809:5 11320:1 0:74 335341:4 0:8
C	SRR8207674.367949	335341	150	0:13 335341:2 0:3 641809:5 11320:1 0:74 335341:4 0:14
C	SRR8207674.113659	335341	150	0:13 335341:2 0:3 641809:5 11320:1 0:74 335341:4 0:14
C	SRR8207674.551930	335341	150	0:13 335341:2 0:3 641809:5 11320:1 0:74 335341:4 0:14
C	SRR8207674.27232	641809	131	0:13 335341:2 0:3 641809:5 11320:1 0:73
C	SRR8207674.318090	641809	124	0:13 335341:2 0:3 641809:5 11320:1 0:66
C	SRR8207674.707614	335341	150	0:8 335341:2 0:3 641809:5 11320:1 0:74 335341:4 0:19
C	SRR8207674.85918	335341	150	0:7 335341:2 0:3 641809:5 11320:1 0:74 335341:4 0:20
C	SRR8207674.531372	335341	150	0:7 335341:2 0:3 641809:5 11320:1 0:74 335341:4 0:20
C	SRR8207674.127939	335341	150	0:6 335341:2 0:3 641809:5 11320:1 0:74 335341:4 0:21
C	SRR8207674.330836	335341	150	0:2 335341:2 0:3 641809:5 11320:1 0:74 335341:4 0:25
C	SRR8207674.450784	335341	150	0:2 335341:2 0:3 641809:5 11320:1 0:74 335341:4 0:25
C	SRR8207674.48448	335341	150	0:2 335341:2 0:3 641809:5 11320:1 0:74 335341:4 0:25
C	SRR8207674.328660	641809	123	0:2 335341:2 0:3 641809:5 11320:1 0:74 335341:2
C	SRR8207674.541675	641809	150	641809:5 11320:1 0:74 335341:4 0:29 488241:1 0:2
C	SRR8207674.270965	641809	150	641809:5 11320:1 0:74 335341:4 0:29 488241:1 0:2
C	SRR8207674.26836	641809	150	641809:5 11320:1 0:74 335341:4 0:29 488241:1 0:2
C	SRR8207674.97793	641809	150	641809:5 11320:1 0:74 335341:4 0:29 488241:1 0:2
C	SRR8207674.339252	641809	55	641809:5 11320:1 0:15
C	SRR8207674.141183	335341	150	641809:3 11320:1 0:74 335341:4 0:29 488241:1 0:3 11320:1
C	SRR8207674.165401	335341	150	0:71 335341:4 0:41
C	SRR8207674.403642	335341	150	0:71 335341:4 0:29 488241:1 0:3 11320:3 335341:5
C	SRR8207674.528467	335341	150	0:69 335341:4 0:29 488241:1 0:3 11320:3 335341:7
C	SRR8207674.523599	335341	150	0:69 335341:4 0:29 488241:1 0:3 11320:3 335341:7
C	SRR8207674.394952	335341	128	0:69 335341:4 0:21
C	SRR8207674.115810	335341	150	335341:2 11320:3 0:3 488241:1 0:29 335341:4 0:74
C	SRR8207674.36583	641809	150	0:2 488241:1 0:29 335341:4 0:74 11320:1 641809:5
C	SRR8207674.174880	641809	150	488241:1 0:29 335341:4 0:74 11320:1 641809:5 0:2
C	SRR8207674.106703	335341	150	0:26 335341:4 0:74 11320:1 641809:5 0:3 335341:2 0:1
C	SRR8207674.200063	335341	150	0:22 335341:4 0:74 11320:1 641809:5 0:3 335341:2 0:5
C	SRR8207674.306706	335341	146	0:22 335341:4 0:74 11320:1 641809:5 0:3 335341:2 0:1
C	SRR8207674.506568	335341	150	0:18 335341:4 0:74 11320:1 641809:5 0:3 335341:2 0:9
C	SRR8207674.316871	335341	150	0:3 335341:4 0:74 11320:1 641809:5 0:3 335341:2 0:24
C	SRR8207674.367176	641809	150	0:74 11320:1 641809:5 0:3 335341:2 0:31
C	SRR8207674.37273	641809	112	0:73 11320:1 641809:4
U	SRR8207674.79566	0	102	0:68
C	SRR8207674.472011	641809	132	0:49 11320:1 641809:5 0:3 335341:2 0:31 11320:7
C	SRR8207674.235776	641809	122	0:33 11320:1 641809:5 0:3 335341:2 0:31 11320:13
U	SRR8207674.220304	0	85	0:51
C	SRR8207674.190110	335341	62	335341:1 0:27
C	SRR8207674.432935	335341	76	335341:5 0:7 335341:5 0:25
C	SRR8207674.483017	335341	77	0:24 335341:5 0:7 335341:7
C	SRR8207674.340258	335341	90	0:14 335341:21 0:5 335341:1 0:15
U	SRR8207674.457477	0	150	0:116
U	SRR8207674.97350	0	150	0:116
U	SRR8207674.699324	0	150	0:116
U	SRR8207674.173506	0	150	0:116
U	SRR8207674.22302	0	114	0:80
C	SRR8207674.509653	335341	61	0:6 335341:21
C	SRR8207674.264519	335341	62	335341:23 0:5
C	SRR8207674.704120	335341	150	11320:13 335341:31 11320:30 335341:12 0:5 335341:7 0:18
C	SRR8207674.277063	335341	150	11320:13 335341:31 11320:30 335341:12 0:5 335341:7 0:18
C	SRR8207674.630951	335341	150	11320:8 335341:31 11320:30 335341:12 0:5 335341:7 0:21 335341:2
C	SRR8207674.94602	335341	150	11320:8 335341:31 11320:30 335341:12 0:5 335341:7 0:21 335341:2
C	SRR8207674.140439	335341	150	335341:22 11320:30 335341:12 0:5 335341:7 0:21 335341:16 11320:3
C	SRR8207674.39818	335341	150	335341:22 11320:30 335341:12 0:5 335341:7 0:21 335341:16 11320:3
C	SRR8207674.146378	335341	150	335341:6 11320:30 335341:12 0:5 335341:7 0:21 335341:16 11320:19
C	SRR8207674.267077	335341	150	335341:6 11320:30 335341:12 0:5 335341:7 0:21 335341:16 11320:19
C	SRR8207674.706614	335341	128	335341:9 0:21 335341:7 0:5 335341:12 11320:30 335341:10
C	SRR8207674.106680	335341	80	11320:24 335341:22
U	SRR8207674.217773	0	76	0:42
U	SRR8207674.470238	0	79	0:45
U	SRR8207674.286563	0	150	0:116
U	SRR8207674.300254	0	150	0:116
C	SRR8207674.636084	335341	150	335341:46 0:70
C	SRR8207674.331328	335341	150	335341:44 0:72
C	SRR8207674.676995	335341	150	335341:44 0:72
C	SRR8207674.398092	335341	150	335341:40 0:76
C	SRR8207674.472177	335341	150	335341:37 0:79
C	SRR8207674.301915	335341	150	335341:37 0:79
C	SRR8207674.634965	335341	150	335341:32 0:84
C	SRR8207674.117559	335341	150	335341:32 0:84
C	SRR8207674.539299	335341	150	335341:29 0:87
C	SRR8207674.491329	335341	150	335341:27 0:89
C	SRR8207674.94571	335341	150	335341:19 0:97
C	SRR8207674.519421	335341	150	335341:18 0:98
C	SRR8207674.192349	335341	150	335341:6 0:110
U	SRR8207674.310380	0	138	0:104
U	SRR8207674.437541	0	121	0:87
C	SRR8207674.595295	335341	150	0:111 335341:5
U	SRR8207674.27078	0	106	0:72
U	SRR8207674.277112	0	117	0:83
C	SRR8207674.567605	335341	150	0:105 335341:11
C	SRR8207674.122248	335341	150	0:104 335341:12
U	SRR8207674.155028	0	127	0:93
C	SRR8207674.169779	335341	150	0:100 335341:16
U	SRR8207674.356259	0	114	0:80
C	SRR8207674.554186	335341	150	0:93 335341:23
C	SRR8207674.494489	335341	150	0:93 335341:23
C	SRR8207674.309596	335341	150	0:93 335341:23
C	SRR8207674.316645	335341	150	0:92 335341:24
C	SRR8207674.201133	335341	150	0:86 335341:30
C	SRR8207674.263115	335341	150	0:86 335341:30
U	SRR8207674.314492	0	112	0:78
C	SRR8207674.173971	335341	150	0:80 335341:36
C	SRR8207674.563657	335341	150	0:77 335341:39
C	SRR8207674.187972	335341	144	0:74 335341:36
U	SRR8207674.679668	0	78	0:44
C	SRR8207674.685886	335341	100	0:63 335341:3
U	SRR8207674.77637	0	71	0:37
U	SRR8207674.418850	0	52	0:18
C	SRR8207674.272347	335341	150	11320:4 211044:2 0:4 335341:5 0:66 335341:5 0:16 335341:5 0:6 335341:3
C	SRR8207674.523551	335341	150	0:42 335341:5 0:5 335341:30 11320:27 0:7
C	SRR8207674.470004	335341	150	0:28 335341:5 0:6 335341:3 0:7 335341:30 11320:27 0:10
C	SRR8207674.223537	335341	150	0:25 335341:5 0:6 335341:3 0:7 335341:30 11320:27 0:13
C	SRR8207674.444589	335341	150	0:23 335341:5 0:6 335341:3 0:7 335341:30 11320:27 0:15
C	SRR8207674.95485	335341	150	0:12 335341:5 0:6 335341:3 0:7 335341:30 11320:27 0:26
C	SRR8207674.477163	335341	89	0:19 11320:27 335341:9
U	SRR8207674.201936	0	150	0:116
U	SRR8207674.101633	0	87	0:53
U	SRR8207674.331195	0	94	0:60
C	SRR8207674.316778	335341	87	335341:36 0:17
C	SRR8207674.564665	335341	70	335341:36
C	SRR8207674.198899	335341	61	335341:27
C	SRR8207674.354645	335341	150	335341:1 0:19 335341:4 0:27 335341:52 0:13
C	SRR8207674.9892	335341	150	0:10 335341:5 0:7 335341:68 0:25 335341:1
C	SRR8207674.289856	335341	150	0:6 335341:5 0:7 335341:68 0:25 335341:5
C	SRR8207674.285023	335341	150	335341:93 0:2 335341:1 0:20
C	SRR8207674.15804	335341	150	335341:63 0:25 335341:5 0:2 335341:1 0:20
C	SRR8207674.76671	335341	103	335341:63 0:6
C	SRR8207674.462386	335341	150	335341:61 0:25 335341:5 0:2 335341:1 0:22
C	SRR8207674.401486	335341	150	335341:61 0:25 335341:5 0:2 335341:1 0:22
C	SRR8207674.495518	335341	150	335341:61 0:25 335341:5 0:2 335341:1 0:22
C	SRR8207674.297087	335341	150	335341:61 0:25 335341:5 0:2 335341:1 0:22
C	SRR8207674.559977	335341	150	335341:61 0:25 335341:5 0:2 335341:1 0:22
C	SRR8207674.614381	335341	150	335341:61 0:25 335341:5 0:2 335341:1 0:22
C	SRR8207674.431864	335341	150	335341:58 0:25 335341:5 0:2 335341:1 0:23 335341:2
C	SRR8207674.363347	335341	150	335341:58 0:25 335341:5 0:2 335341:1 0:23 335341:2
C	SRR8207674.335509	335341	150	335341:58 0:25 335341:5 0:2 335341:1 0:23 335341:2
C	SRR8207674.4407	335341	150	335341:58 0:25 335341:5 0:2 335341:1 0:23 335341:2
C	SRR8207674.331130	335341	132	335341:58 0:25 335341:5 0:2 335341:1 0:7
C	SRR8207674.301401	335341	123	335341:58 0:25 335341:5 0:1
C	SRR8207674.21264	335341	150	0:19 335341:1 0:2 335341:5 0:25 335341:64
C	SRR8207674.168430	335341	150	0:16 335341:1 0:2 335341:5 0:25 335341:67
C	SRR8207674.270084	335341	150	0:14 335341:1 0:2 335341:5 0:25 335341:68 0:1
C	SRR8207674.314973	335341	150	0:2 335341:5 0:25 335341:68 0:7 335341:5 0:4
C	SRR8207674.482788	335341	128	0:2 335341:5 0:25 335341:62
C	SRR8207674.91779	335341	150	0:24 335341:68 0:7 335341:5 0:12
